userid,orderType
100000000371,0.02529346849769857
100000001215,0.014864431228487565
100000001445,0.012577321380363483
100000001575,0.9895285367963242
100000001601,0.001904392116557574
100000001737,0.9935756027697937
100000001829,0.009761036722922304
100000002055,0.02699954202398286
100000002241,0.02550886990502661
100000003067,0.0033710351999615353
100000004161,0.9966977536679726
100000004307,0.01857937057502555
100000004855,0.9922567307947101
100000005055,0.009512507938780095
100000005701,0.04135878663508305
100000006247,0.0055617011385014166
100000006327,0.07865170016886738
100000006333,0.01978372945449001
100000006397,0.008627012139201879
100000007397,0.2125215306879519
100000007525,0.6725767552853861
100000007951,0.06825803220269841
100000007955,0.21709327399735315
100000008131,0.005443124566227197
100000008427,0.03977429494262347
100000008745,0.002678763354197386
100000009049,0.042638318613166325
100000009197,0.20754136890190386
100000009419,0.3218827769159244
100000009629,0.009701609400508586
100000009961,0.9907207787034591
100000010157,0.9602252840996042
100000011403,0.005803720152470642
100000012993,0.011219756444917794
100000013089,0.964271634817268
100000013205,0.03146666195245905
100000013455,0.016730233561236527
100000013591,0.14426290243841774
100000013861,0.002376028241997096
100000014191,0.18734814971689004
100000014963,0.007218283019027388
100000015053,0.01726680343563194
100000015077,0.9963375926016727
100000015351,0.6496120095254947
100000015659,0.9964391887185773
100000016411,0.00738002639263805
100000016637,0.005868823733181558
100000016665,0.009472619043662388
100000016715,0.3031255677342185
100000016843,0.008391186594965053
100000017191,0.0533868228085346
100000017255,0.0019762079909924255
100000017517,0.004767137987073642
100000017533,0.2047635391354452
100000018131,0.9678511619567174
100000018141,0.018196318298564648
100000018219,0.03851406578906075
100000018439,0.0354771418496972
100000018651,0.006819089845521356
100000018843,0.1639041006563506
100000019085,0.046098981052638474
100000019503,0.0261814147233944
100000019777,0.00878705712966589
100000019831,0.03949764557184371
100000019875,0.5735670924186942
100000020599,0.0477054668590597
100000020705,0.4194746762513904
100000020839,0.09594048000854792
100000021007,0.034113965986763084
100000021741,0.005791449351818528
100000023031,0.12754973769185296
100000023341,0.01295773684980936
100000023847,0.0018959021781483649
110020671228,0.9583158791067511
110100014968,0.05092842318116514
110100016420,0.0773137472570008
110100016422,0.0019744221935977533
110100018261,0.29775829240679663
110100035666,0.06708041206004045
110100073025,0.1059484169818473
110100073927,0.9973657429220444
110100116029,0.003270683216214804
110100133766,0.013198495376857593
110100171523,0.02200424671171704
110100173226,0.2021610289810163
110100218469,0.07330729998642832
110100235669,0.0097870444878944
110100316927,0.003939706366507217
110100335267,0.0019355058029757726
110100371520,0.05599412135782283
110100373224,0.0014939049251552427
110100412425,0.0166915298905182
110100418260,0.003016511524492649
110100418567,0.8124045431615485
110100471522,0.006575215375051153
110100471527,0.017037410289047764
110100473324,0.12012760341185202
110100512827,0.018151415511963306
110100514267,0.017958832439042418
110100516521,0.012057464089593623
110100516723,0.015722986543550907
110100516929,0.9988464117047896
110100535662,0.21515532583015706
110100573222,0.7957308888435011
110100573627,0.003709484939464938
110100614362,0.01754207955672965
110100614562,0.9970545768736498
110100618862,0.009401306975632434
110100635761,0.008904309710488452
110100673622,0.27529127150770655
110100673828,0.040381498634826575
110100735369,0.3098643720151686
110100816922,0.010423623025416827
110100818367,0.23900061845800152
110100835466,0.1038715541362821
110100835868,0.09964385814965343
110100871522,0.869830518961089
110100873722,0.17145827040075673
110100933760,0.8734413981437912
110100973525,0.01912062941117448
110101018063,0.028592029586416663
110101018362,0.014304224867376052
110101035263,0.0040732825873395825
110101071220,0.03734210319816567
110101071222,0.013478488195668673
110101071527,0.012918302090840049
110101073025,0.003538552089592264
110101073225,0.514941751956747
110101073822,0.0014859036891722095
110101112320,0.02945672348142906
110101114064,0.5766095519063483
110101114660,0.2492205277084836
110101118361,0.0021741156815547704
110101135467,0.007747505325826179
110101173725,0.05652607418597059
110101210069,0.4099706560374783
110101212223,0.0053923550876805275
110101215122,0.3748181015255354
110101216420,0.01753832120448908
110101216527,0.7791897058488859
110101216821,0.0033025960437955467
110101217027,0.9943887591364023
110101217820,0.007521158084270868
110101217824,0.994338303804392
110101218861,0.9924940466881098
110101233064,0.6947919428348424
110101273629,0.024752101860929458
110101273724,0.009449810720983304
110101273826,0.005527570552660044
110101273925,0.02868390269575881
110101312122,0.22829241305565406
110101314164,0.13639354705812962
110101316227,0.1005065217616127
110101316624,0.9856188893320224
110101335164,0.4593757987023438
110101335961,0.009820057544856386
110101373120,0.07824869267641188
110101373626,0.012333478312939433
110101410927,0.996334850788166
110101416523,0.8691430687904167
110101416629,0.07530632242560656
110101418269,0.7393567264081071
110101418763,0.00667785760015101
110101433762,0.1728278063237472
110101435165,0.006909080839251331
110101435360,0.014823272125782475
110101435465,0.0036568893701767443
110101471226,0.4206189364194238
110101473623,0.13974092900740637
110101512925,0.2771757319571399
110101516227,0.03712261561304466
110101516323,0.004823509487324534
110101518360,0.010503750294444737
110101518560,0.5516582205890449
110101535968,0.025399443693466934
110101610427,0.15104494616403955
110101610625,0.010055892402330714
110101610760,0.48523394763468713
110101610768,0.5789586305618977
110101612027,0.002812866121528777
110101612064,0.043057190254354866
110101615728,0.0012579869071489352
110101615828,0.014733307762072425
110101615925,0.012568128760900802
110101616227,0.02162721939385612
110101616427,0.013262197375296901
110101616628,0.018545181024798754
110101616762,0.008993308991195353
110101616863,0.01352378865703738
110101616867,0.006631571799516738
110101616966,0.0034558984916653315
110101617522,0.01704730745405163
110101618860,0.3653917424381798
110101618964,0.6826090514661738
110101618967,0.007196570979430992
110101673221,0.7100417315959523
110101673423,0.06316823605446151
110101712427,0.011953954817725494
110101712621,0.06543986871840454
110101712622,0.020647157449258387
110101714266,0.022856363910252562
110101714568,0.033809807151572224
110101716420,0.08048024028539282
110101718064,0.11717688664792222
110101718461,0.05911553185433961
110101735567,0.0008224175999202853
110101771028,0.0036579356528840604
110101773127,0.09443138539766252
110101773722,0.006065037916416228
110101773820,0.012307562399650421
110101810162,0.01920357067138074
110101810364,0.9933354854584051
110101810367,0.9855166077615607
110101814963,0.08652880322190327
110101816628,0.04269348457455216
110101816826,0.0015168027166508025
110101816829,0.7514894604680772
110101818963,0.8946858346462507
110101833764,0.2285715453325294
110101871022,0.0030366581049728275
110101871223,0.04954258911312251
110101873420,0.11157315503805794
110101912122,0.014077510219046432
110101912224,0.07836416363740611
110101914166,0.014217863325009624
110101914465,0.28777753561713626
110101914466,0.02073847735298996
110101916529,0.028154212050116156
110101916922,0.003345700795764148
110101935966,0.0018399106338636067
110101973722,0.006836938206108844
110102012425,0.4438163638115961
110102012824,0.007590277353279434
110102012825,0.015205459436400785
