userid,orderType
100000000371,0.021178688015787494
100000001215,0.0050236040144222395
100000001445,0.01007031751796515
100000001575,0.9908438056708552
100000001601,0.004563984100968852
100000001737,0.9913259953260671
100000001829,0.00784967548679426
100000002055,0.00671860587317509
100000002241,0.01868321801302941
100000003067,0.00519956692587568
100000004161,0.9915711969135785
100000004307,0.006606053642463271
100000004855,0.9876856178044748
100000005055,0.006228366734285267
100000005701,0.013169251708315547
100000006247,0.005713243514764224
100000006327,0.10673662535846448
100000006333,0.014721684344096538
100000006397,0.005396103323437996
100000007397,0.6183759137988981
100000007525,0.732450410723749
100000007951,0.05279450360686276
100000007955,0.13473551422363206
100000008131,0.004817045046365707
100000008427,0.06358244027943884
100000008745,0.00497701384010668
100000009049,0.050562334060673765
100000009197,0.422919203340852
100000009419,0.1362647343426778
100000009629,0.005703491572057836
100000009961,0.9915320843458709
100000010157,0.9837957084180464
100000011403,0.004727382858982281
100000012993,0.014978516614065521
100000013089,0.903818461298899
100000013205,0.04796064365654196
100000013455,0.0077712069498386965
100000013591,0.04558769371359067
100000013861,0.0054313341854130524
100000014191,0.2200890578328471
100000014963,0.012073192419485922
100000015053,0.00651913300389307
100000015077,0.9898267179727877
100000015351,0.8382678061724604
100000015659,0.9917186379432876
100000016411,0.006043903785756756
100000016637,0.0050967348273847565
100000016665,0.004969324590638777
100000016715,0.18828829713151082
100000016843,0.009842164348810363
100000017191,0.05069846380503499
100000017255,0.004696967214113109
100000017517,0.005805286660324215
100000017533,0.04285381888039474
100000018131,0.9886291384697123
100000018141,0.07884607370945476
100000018219,0.022073395922781038
100000018439,0.04695212175138661
100000018651,0.005517002369742052
100000018843,0.08442406207321493
100000019085,0.042072783410565605
100000019503,0.022381956223400737
100000019777,0.00624467651359718
100000019831,0.02373711243271045
100000019875,0.6265547275542986
100000020599,0.08165264502168183
100000020705,0.26599482614546466
100000020839,0.020901221223182862
100000021007,0.035690107848508484
100000021741,0.011675537936390546
100000023031,0.11939698345959442
100000023341,0.007063872483557557
100000023847,0.004830374242737866
110020671228,0.9841560721397172
110100014968,0.05632856469602733
110100016420,0.07491415962576475
110100016422,0.004696513045928359
110100018261,0.31608949676140724
110100035666,0.025010599195963802
110100073025,0.09287323132156053
110100073927,0.9903577506543377
110100116029,0.00463424422050588
110100133766,0.012349061015984519
110100171523,0.01984692965633049
110100173226,0.42348590940226744
110100218469,0.10154963731758573
110100235669,0.005216840654610629
110100316927,0.007672113529405658
