userid,orderType
100000000371,0.021494291722774506
100000001215,0.028131874278187752
100000001445,0.02092272974550724
100000001575,0.988544762134552
100000001601,0.009350504726171494
100000001737,0.9922471046447754
100000001829,0.025244437158107758
100000002055,0.02210577204823494
100000002241,0.08313891291618347
100000003067,0.005670623388141394
100000004161,0.9974433183670044
100000004307,0.027340631932020187
100000004855,0.9946523904800415
100000005055,0.05180826783180237
100000005701,0.032663941383361816
100000006247,0.010075917467474937
100000006327,0.1456708163022995
100000006333,0.004802440758794546
100000006397,0.015593423508107662
100000007397,0.42572128772735596
100000007525,0.4345725476741791
100000007951,0.06315142661333084
100000007955,0.18852996826171875
100000008131,0.011892469599843025
100000008427,0.03179416432976723
100000008745,0.008204693906009197
100000009049,0.07042167335748672
100000009197,0.22678251564502716
100000009419,0.4723483920097351
100000009629,0.007837098091840744
100000009961,0.9871507883071899
100000010157,0.9654108285903931
100000011403,0.011020590551197529
100000012993,0.03108638897538185
100000013089,0.9234158396720886
100000013205,0.11495983600616455
100000013455,0.04729878902435303
100000013591,0.35287025570869446
100000013861,0.01263570599257946
100000014191,0.37903305888175964
100000014963,0.01267909538000822
100000015053,0.010005543008446693
100000015077,0.9970598816871643
100000015351,0.7853984236717224
100000015659,0.9955899715423584
100000016411,0.006208708044141531
100000016637,0.0038307798095047474
100000016665,0.009710154496133327
100000016715,0.15249384939670563
100000016843,0.03207680955529213
100000017191,0.07747981697320938
100000017255,0.009296436794102192
100000017517,0.011101169511675835
100000017533,0.2834688127040863
100000018131,0.987025797367096
100000018141,0.028761548921465874
100000018219,0.05652407556772232
100000018439,0.024191102012991905
100000018651,0.0157243013381958
100000018843,0.12412350624799728
100000019085,0.03680304065346718
100000019503,0.053071096539497375
100000019777,0.009815419092774391
100000019831,0.12607654929161072
100000019875,0.4986230731010437
100000020599,0.31752774119377136
100000020705,0.4977175295352936
100000020839,0.005463622976094484
100000021007,0.11278531700372696
100000021741,0.015611644834280014
100000023031,0.16323982179164886
100000023341,0.016136981546878815
100000023847,0.00619383854791522
110020671228,0.9863110184669495
110100014968,0.04088792949914932
110100016420,0.05185548588633537
110100016422,0.0015756388893350959
110100018261,0.6087040305137634
110100035666,0.06990132480859756
110100073025,0.19769889116287231
110100073927,0.995997428894043
110100116029,0.00662929518148303
110100133766,0.034644193947315216
110100171523,0.03443267196416855
110100173226,0.22464635968208313
110100218469,0.04593367129564285
110100235669,0.008669271133840084
110100316927,0.006299995351582766
110100335267,0.004088201560080051
110100371520,0.0718681812286377
110100373224,0.0023008042480796576
110100412425,0.008037113584578037
110100418260,0.007810857612639666
110100418567,0.7205268144607544
110100471522,0.006553436629474163
110100471527,0.042791157960891724
110100473324,0.0399429015815258
110100512827,0.008744599297642708
110100514267,0.05089781805872917
110100516521,0.03341187909245491
110100516723,0.042651042342185974
110100516929,0.9977884292602539
110100535662,0.2424921840429306
110100573222,0.8861252069473267
110100573627,0.005601551849395037
110100614362,0.038817234337329865
110100614562,0.9955030083656311
110100618862,0.021043913438916206
110100635761,0.019267532974481583
110100673622,0.45750272274017334
110100673828,0.05008338391780853
110100735369,0.33427128195762634
110100816922,0.020877951756119728
110100818367,0.2258017510175705
110100835466,0.0738445296883583
110100835868,0.15825830399990082
110100871522,0.8818845748901367
110100873722,0.2293526977300644
110100933760,0.9082671403884888
110100973525,0.037703752517700195
110101018063,0.0463566780090332
110101018362,0.0247147586196661
110101035263,0.006951852235943079
110101071220,0.024891434237360954
110101071222,0.034955818206071854
110101071527,0.006921432446688414
110101073025,0.007653848268091679
110101073225,0.5878929495811462
110101073822,0.001820760197006166
110101112320,0.026508672162890434
110101114064,0.403176486492157
110101114660,0.4188444912433624
110101118361,0.0018091093515977263
110101135467,0.02068627066910267
110101173725,0.0643259659409523
110101210069,0.7661626935005188
110101212223,0.014011568389832973
110101215122,0.5703874826431274
110101216420,0.011079252697527409
110101216527,0.8435305953025818
110101216821,0.004473080858588219
110101217027,0.9780870079994202
110101217820,0.013551939278841019
110101217824,0.9543238878250122
110101218861,0.9857763648033142
110101233064,0.6331368088722229
110101273629,0.07494202256202698
110101273724,0.012774927541613579
110101273826,0.033065810799598694
110101273925,0.051222436130046844
110101312122,0.33326151967048645
110101314164,0.22966791689395905
110101316227,0.3290059566497803
110101316624,0.982962429523468
110101335164,0.29533815383911133
110101335961,0.01611010544002056
110101373120,0.0926397517323494
110101373626,0.017775336280465126
110101410927,0.9801176190376282
110101416523,0.8138322234153748
110101416629,0.1463438719511032
110101418269,0.7501935362815857
110101418763,0.02109241671860218
110101433762,0.16955077648162842
110101435165,0.021327294409275055
110101435360,0.019658027216792107
110101435465,0.025463975965976715
110101471226,0.16853263974189758
110101473623,0.147179514169693
110101512925,0.7489339113235474
110101516227,0.10122464597225189
110101516323,0.020276116207242012
110101518360,0.01219363883137703
110101518560,0.8298100829124451
110101535968,0.0698513388633728
110101610427,0.13833153247833252
110101610625,0.0170859657227993
110101610760,0.5477047562599182
110101610768,0.7484961748123169
110101612027,0.012246217578649521
110101612064,0.06984762102365494
110101615728,0.0043446216732263565
110101615828,0.040448907762765884
110101615925,0.01871790550649166
110101616227,0.0261894091963768
110101616427,0.014710363000631332
110101616628,0.014982434920966625
110101616762,0.011920148506760597
110101616863,0.016534145921468735
110101616867,0.021771755069494247
110101616966,0.008465535938739777
110101617522,0.026623550802469254
110101618860,0.7276670336723328
110101618964,0.6451379060745239
110101618967,0.02457532100379467
110101673221,0.690822958946228
110101673423,0.07921058684587479
110101712427,0.02569403499364853
110101712621,0.19045892357826233
110101712622,0.021778114140033722
110101714266,0.01484744530171156
110101714568,0.04193989187479019
110101716420,0.1122681051492691
110101718064,0.17296350002288818
110101718461,0.11191077530384064
110101735567,0.0018765856511890888
110101771028,0.0017211344093084335
110101773127,0.04793361946940422
110101773722,0.015156550332903862
110101773820,0.04966871812939644
110101810162,0.019895905628800392
110101810364,0.995713472366333
110101810367,0.9651058912277222
110101814963,0.24100680649280548
110101816628,0.08053991198539734
110101816826,0.002730877138674259
110101816829,0.9761393666267395
110101818963,0.7613319158554077
110101833764,0.5187989473342896
110101871022,0.010973990894854069
110101871223,0.07080461084842682
110101873420,0.1626749485731125
110101912122,0.03713049367070198
110101912224,0.04921700060367584
110101914166,0.02768859639763832
110101914465,0.5749775767326355
110101914466,0.020511725917458534
110101916529,0.013186858966946602
110101916922,0.005317607428878546
110101935966,0.006676842458546162
110101973722,0.015886878594756126
110102012425,0.5117669105529785
110102012824,0.006462635938078165
110102012825,0.08405114710330963
110102016124,0.012620325200259686
110102016220,0.3870468735694885
110102033767,0.30145931243896484
110102035860,0.009061646647751331
110102073126,0.16120007634162903
110102073923,0.019456729292869568
110102112525,0.37129753828048706
110102116023,0.06374615430831909
110102116124,0.49332159757614136
110102116228,0.08071509003639221
110102116324,0.011386077851057053
110102118961,0.007198451552540064
110102118969,0.0014196281554177403
110102173725,0.7362018823623657
110102218067,0.08197038620710373
110102233767,0.10732138901948929
110102235866,0.9748733639717102
110102271522,0.5084462761878967
110102371027,0.06412556022405624
110102416529,0.0015832484932616353
110102416629,0.9934240579605103
110102418265,0.18057970702648163
110102435363,0.003522230079397559
110102435468,0.004197457805275917
110102473227,0.006063887849450111
110102473722,0.13997191190719604
110102473726,0.03639565780758858
110102473823,0.21623244881629944
110102516823,0.07573548704385757
110102518364,0.023135902360081673
110102571020,0.01479313988238573
110102614469,0.036987777799367905
110102616024,0.060939230024814606
110102616427,0.9961609840393066
110102616924,0.003343054559081793
110102618366,0.0016226834850385785
110102618561,0.1213512197136879
110102618764,0.419694721698761
110102673627,0.03463839739561081
110102712120,0.03915011137723923
110102712123,0.028073091059923172
110102714366,0.018502995371818542
110102714469,0.004625329747796059
110102716420,0.021718284115195274
110102716620,0.044554684311151505
110102735360,0.9727784395217896
110102735561,0.0057874140329658985
110102773624,0.18513594567775726
110102773927,0.7379857301712036
110102812625,0.032113611698150635
110102816320,0.10413140803575516
110102816325,0.010319494642317295
110102816721,0.004325827583670616
110102835465,0.04398069158196449
110102835762,0.025169748812913895
110102871220,0.17163285613059998
110102871228,0.02681693434715271
110102873020,0.01842327043414116
110102873026,0.3647748827934265
110102912126,0.005435301456600428
110102912424,0.05673125758767128
110102916926,0.06493888795375824
110102918660,0.9917850494384766
110102933067,0.09673097729682922
110102971021,0.05057728290557861
110102973320,0.23270036280155182
110102973729,0.017323222011327744
110102973924,0.044167809188365936
110103010728,0.007719326298683882
110103018267,0.9921510219573975
110103018466,0.2030644714832306
110103018561,0.005610331427305937
110103035464,0.18650875985622406
110103073525,0.009854201227426529
110103112829,0.21697498857975006
110103114566,0.008338534273207188
110103116221,0.014590385369956493
110103118065,0.678826630115509
110103118366,0.4074546694755554
110103118465,0.03821343183517456
110103118869,0.016251521185040474
110103171221,0.05305787920951843
110103171521,0.018386373296380043
110103212425,0.718142032623291
110103212522,0.05427110195159912
110103216621,0.02626006118953228
110103218368,0.15492795407772064
110103218764,0.061683233827352524
110103233860,0.0334312804043293
110103235660,0.014406473375856876
110103273729,0.1235160306096077
110103273822,0.0025841749738901854
110103310263,0.02590431459248066
110103314762,0.03742045909166336
110103316323,0.042459968477487564
110103318065,0.1260504126548767
110103318467,0.010959861800074577
110103318469,0.014759535901248455
110103333868,0.1951671689748764
110103373229,0.023104757070541382
110103373621,0.00543063273653388
110103373624,0.17576132714748383
110103410325,0.032300714403390884
110103412220,0.9945163130760193
110103412325,0.16431866586208344
110103414068,0.00732565950602293
110103414663,0.02243885211646557
110103414867,0.07043454051017761
110103433064,0.028795793652534485
110103433760,0.2253141552209854
