userid,orderType
100000000371,6.694672714187685e-05
100000001215,0.048724530380587605
100000001445,0.025362940237780938
100000001575,0.9975062344139651
100000001601,0.00997506234413965
100000001737,0.9975062344139651
100000001829,0.007807805355089815
100000002055,0.015152555366959003
100000002241,0.04534696701944719
100000003067,0.0024937655860349127
100000004161,1.0
100000004307,0.03336578924593389
100000004855,0.9975062344139651
100000005055,0.06697541859636623
100000005701,0.01527519512103109
100000006247,8.721698029131199e-05
100000006327,0.06676665147133753
100000006333,0.005295443657319628
100000006397,0.00997506234413965
100000007397,0.43475697558194687
100000007525,0.2890050514738794
100000007951,0.04787434025797563
100000007955,0.15983321094989678
100000008131,0.019997088258637774
100000008427,0.05295634641572625
100000008745,0.004987531172069825
100000009049,0.04372030852605364
100000009197,0.16627424025982718
100000009419,0.3523511870175332
100000009629,0.0024937655860349127
100000009961,0.9950124688279302
100000010157,0.9850374064837906
100000011403,0.02523553765121976
100000012993,0.012667195647245524
100000013089,0.5561097256857855
100000013205,0.0629221439788014
100000013455,0.047795824040441796
100000013591,0.1644337183985912
100000013861,0.007481296758104738
100000014191,0.19745747122411675
100000014963,0.017930329715148005
100000015053,0.014962593516209476
100000015077,0.9975062344139651
100000015351,0.6238690479000647
100000015659,0.9975062344139651
100000016411,0.0
100000016637,0.0024937655860349127
100000016665,0.012468827930174564
100000016715,0.21011858470489508
100000016843,0.02031703417578084
100000017191,0.048452455589899295
100000017255,0.0024937655860349127
100000017517,0.014962593516209476
100000017533,0.04446993917167523
100000018131,0.9975062344139651
100000018141,0.07440895145044323
100000018219,0.06515495369522221
100000018439,0.0942164960244761
100000018651,0.003231055171786653
100000018843,0.08653328889163445
100000019085,0.023707451935555443
100000019503,0.002334242990946652
100000019777,0.004987531172069825
100000019831,0.12095604493305054
100000019875,0.3770798994033794
100000020599,0.42380499799452415
100000020705,0.6592629953271147
100000020839,0.01003574310504594
100000021007,0.04738154613466334
100000021741,0.00997506234413965
100000023031,0.1488271495687015
100000023341,0.007481296758104738
100000023847,7.855846512018865e-05
110020671228,1.0
110100014968,0.06233828947615157
110100016420,0.08112219781540457
110100016422,3.772716469039202e-06
110100018261,0.17646982223543461
110100035666,0.010861145984739933
110100073025,0.19585903661897885
110100073927,0.9975062344139651
110100116029,0.00997506234413965
110100133766,0.013406958793492461
110100171523,0.1072315824323215
110100173226,0.1515771409887625
110100218469,0.11149670512059205
110100235669,0.025100773564978904
110100316927,0.0024937655860349127
110100335267,7.081062775160864e-05
110100371520,0.018645422545263978
110100373224,0.00685785536159601
110100412425,0.010156628156111068
110100418260,0.08014634890061412
110100418567,0.6659873883873926
110100471522,4.4148015048323615e-05
110100471527,0.0026618486243857506
110100473324,0.06266955748272185
110100512827,0.015295887882736786
110100514267,0.10625028401758153
110100516521,0.04551122194513716
110100516723,0.10803510241638524
110100516929,1.0
110100535662,0.06729099336242955
110100573222,0.7695834394672807
110100573627,0.00264177940549338
110100614362,0.04389027431421446
110100614562,1.0
110100618862,0.02463575618983555
110100635761,0.049453058723115347
110100673622,0.3195052755832551
110100673828,0.00019250251241297996
110100735369,0.061836005371090345
110100816922,0.007627988851400909
110100818367,0.15908889788245809
110100835466,0.04305901911886949
110100835868,0.2028901799612151
110100871522,0.8302829597938061
110100873722,0.18156465553901563
110100933760,0.6998128127272479
110100973525,0.04695274905303464
110101018063,0.03394564374938204
110101018362,0.029856252957029712
110101035263,3.0054118250610198e-05
110101071220,0.03712242408933696
110101071222,0.02868829946793642
110101071527,0.00025129765002832423
110101073025,0.0031371041873148476
110101073225,0.4175795597591596
110101073822,1.2887677447208852e-05
110101112320,0.029863247344011315
110101114064,0.4560407495356448
110101114660,0.25977644057597304
110101118361,2.319781940497593e-05
110101135467,0.06508219058446156
110101173725,0.06475637621752041
110101210069,0.2557406125146687
110101212223,0.008003586096439733
110101215122,0.4640264596704488
110101216420,0.02853294908210599
110101216527,0.5972190349100385
110101216821,0.0025114415064815872
110101217027,0.9950124688279302
110101217820,0.00997506234413965
110101217824,0.9526184538653366
110101218861,0.9975062344139651
110101233064,0.6952031668062203
110101273629,0.06824327094131905
110101273724,0.054868005968515564
110101273826,0.05166918069100001
110101273925,0.10504189609914612
110101312122,0.42036598811203185
110101314164,0.22890968726426178
110101316227,0.18862915018657694
110101316624,0.9062848035985844
110101335164,0.4293751006724976
110101335961,0.023590168502129784
110101373120,0.024629056476069378
110101373626,0.0019124980717478348
110101410927,0.8902743142144638
