userid,orderType
100000000371,0.024397733993829027
100000001215,0.006619855924511194
100000001445,0.018289609951884493
100000001575,0.9887418180703131
100000001601,0.004733535367267764
100000001737,0.9947307288647257
100000001829,0.01366992555558659
100000002055,0.006883090338670336
100000002241,0.00902317373547747
100000003067,0.0050004666205480195
100000004161,0.9974704474211911
100000004307,0.009458677540534964
100000004855,0.9879928827284463
100000005055,0.009714137668197377
100000005701,0.022067082487059842
100000006247,0.006254337285647027
100000006327,0.15552836209546314
100000006333,0.02019903790206444
100000006397,0.005857615778221258
100000007397,0.39372909516085736
100000007525,0.7611293047665948
100000007951,0.058952739927928204
100000007955,0.19880387261500848
100000008131,0.005740253449766999
100000008427,0.061680319905290895
100000008745,0.002514034614432232
100000009049,0.051437765918676576
100000009197,0.37056993246085673
100000009419,0.14914281666283588
100000009629,0.010795628931373329
100000009961,0.993271741271075
100000010157,0.9488664925099188
100000011403,0.003334719230769962
100000012993,0.025789580959828196
100000013089,0.8971330940723612
100000013205,0.02890250021592059
100000013455,0.010818429896606599
100000013591,0.050159309990710416
100000013861,0.004134361608885671
100000014191,0.23770864158874588
100000014963,0.014365423843263626
100000015053,0.01609307050821453
100000015077,0.9960497349500248
100000015351,0.8140937209128665
100000015659,0.9959242671726773
100000016411,0.006147761736064211
100000016637,0.004977684840558982
100000016665,0.0042344177316400045
100000016715,0.23996907174598814
100000016843,0.01690306225791529
100000017191,0.05458666998892357
100000017255,0.002253422475769054
100000017517,0.0056891919986817585
100000017533,0.07140082735569597
100000018131,0.9821104735136663
100000018141,0.07972912648698721
100000018219,0.029870834143365856
100000018439,0.03261865549722117
100000018651,0.0099847376695821
100000018843,0.12931456454097848
100000019085,0.045007459074261756
100000019503,0.04035996850579559
100000019777,0.006491868942977687
100000019831,0.036145356670024775
100000019875,0.5694536969064096
100000020599,0.051658538170147844
100000020705,0.2733504535630451
100000020839,0.026664597820483412
100000021007,0.041077417181792385
100000021741,0.01258423628751091
100000023031,0.10660325177013207
100000023341,0.009732231218353139
100000023847,0.0017143769247940453
110020671228,0.9648142576216328
110100014968,0.05340947126971443
110100016420,0.0899732081219595
110100016422,0.0015638872282578683
110100018261,0.3610155634583135
110100035666,0.03635766664519077
110100073025,0.1153233899734968
110100073927,0.9958708792924104
110100116029,0.0035365566720427857
110100133766,0.013914655568076827
110100171523,0.02448276220819791
110100173226,0.3538131974637445
110100218469,0.0934259649367544
110100235669,0.0076039797277190355
110100316927,0.00673517563845903
110100335267,0.0028100190160315966
110100371520,0.044162366772074885
110100373224,0.0011778079555368887
110100412425,0.006645954516698959
110100418260,0.0037885782134260216
110100418567,0.9311430811882491
110100471522,0.0051115271344323795
110100471527,0.023634702921846225
110100473324,0.07973129022867106
110100512827,0.018540954031050765
110100514267,0.005034329090269084
110100516521,0.013806737173581378
110100516723,0.029805721994483485
110100516929,0.9986762553454637
110100535662,0.3703688323498995
110100573222,0.900181797146844
110100573627,0.0017012346856062788
110100614362,0.013564109290020877
110100614562,0.9952963888646447
110100618862,0.0046460505342094454
110100635761,0.013589745806520191
110100673622,0.5017826437948609
110100673828,0.024118102155613497
110100735369,0.3337584033607326
110100816922,0.010531959589571122
110100818367,0.4007100433109484
110100835466,0.10816881135120451
110100835868,0.14838417395941683
110100871522,0.8714345067740745
110100873722,0.2678743310271536
110100933760,0.8494463771581261
110100973525,0.010457747615873245
110101018063,0.07979896850870666
110101018362,0.012515642261147767
110101035263,0.0038658019620930314
110101071220,0.014140816638240095
110101071222,0.01865812065079467
110101071527,0.014077144640031337
110101073025,0.005235940660351327
110101073225,0.5165055856110289
110101073822,0.002037158235908679
110101112320,0.025579302525138972
110101114064,0.5796569883824809
110101114660,0.3182652413844797
110101118361,0.0020999596337774626
110101135467,0.005210788216208353
110101173725,0.0816393876448327
110101210069,0.6914357453585911
110101212223,0.009965577628463835
110101215122,0.4290689036249948
110101216420,0.02387729668991089
110101216527,0.8736085593699657
110101216821,0.003444244281855362
110101217027,0.9952743649483535
110101217820,0.017705201171334287
110101217824,0.9921419888735953
110101218861,0.9907428741453358
110101233064,0.5748362347484706
110101273629,0.06686109807346804
110101273724,0.00786501136606725
110101273826,0.007516370306258353
110101273925,0.029028954077518335
110101312122,0.3416874647140299
110101314164,0.07550769858063702
110101316227,0.05579916369170418
110101316624,0.9869427919387515
110101335164,0.3989195212721542
110101335961,0.008800421445630726
110101373120,0.04476073775440446
110101373626,0.013450514688154967
110101410927,0.9951392114163315
110101416523,0.8422713071106777
110101416629,0.19338260218501163
110101418269,0.8023518502710727
110101418763,0.009153387858533877
110101433762,0.2787862218915046
110101435165,0.007860423531384395
110101435360,0.014450167631728085
110101435465,0.003935918275965234
110101471226,0.2461372114718287
110101473623,0.13671151325119182
110101512925,0.460611006617601
110101516227,0.03936318820342939
110101516323,0.008880187454649108
110101518360,0.006098736677084905
110101518560,0.7802339494227477
110101535968,0.02758725155144983
110101610427,0.18013778105372202
110101610625,0.0075349493417882565
110101610760,0.42635193616146605
110101610768,0.6806473895908477
110101612027,0.00178492448176096
110101612064,0.037983923777933006
110101615728,0.0029933396261170317
110101615828,0.019356251973657475
110101615925,0.013142593065294073
