userid,orderType
100000000371,0.00733312172815
100000001215,0.00240679271519
100000001445,0.00959379039705
100000001575,0.995793581009
100000001601,0.0032123576384
100000001737,0.999034643173
100000001829,0.0109372762963
100000002055,0.00281323492527
100000002241,0.00283893826418
100000003067,0.00114942644723
100000004161,0.998123705387
100000004307,0.00421785051003
100000004855,0.987575411797
100000005055,0.00394288916141
100000005701,0.00301114772446
100000006247,0.00173210003413
100000006327,0.0412537641823
100000006333,0.00533480616286
100000006397,0.00429446715862
100000007397,0.23639588058
100000007525,0.759322226048
100000007951,0.0136849582195
100000007955,0.0622142851353
100000008131,0.00203412678093
100000008427,0.0211806539446
100000008745,0.00178226840217
100000009049,0.0150654595345
100000009197,0.0771194621921
100000009419,0.0130387321115
100000009629,0.00177991669625
100000009961,0.996204078197
100000010157,0.977567911148
100000011403,0.000833996862639
100000012993,0.0152265271172
100000013089,0.94755500555
100000013205,0.00947997160256
100000013455,0.00453754421324
100000013591,0.0209590885788
100000013861,0.00143236131407
100000014191,0.0836938023567
100000014963,0.0067557990551
100000015053,0.0111911566928
100000015077,0.996720373631
100000015351,0.674288094044
100000015659,0.997393369675
100000016411,0.00149469287135
100000016637,0.00127236638218
100000016665,0.00812370236963
100000016715,0.0523732937872
100000016843,0.00691456301138
100000017191,0.0309357307851
100000017255,0.00056635402143
100000017517,0.0100989686325
100000017533,0.0164563246071
100000018131,0.974049091339
100000018141,0.0122869079933
100000018219,0.0160172004253
100000018439,0.0135154379532
100000018651,0.00194368837401
100000018843,0.0168344862759
100000019085,0.0173555500805
100000019503,0.0133436173201
100000019777,0.00692560337484
100000019831,0.0400575809181
100000019875,0.715450763702
100000020599,0.0101218987256
100000020705,0.214420974255
100000020839,0.0102462666109
100000021007,0.00838168989867
100000021741,0.00619122991338
100000023031,0.0890377014875
100000023341,0.0021820247639
100000023847,0.000763183983508
110020671228,0.976612150669
110100014968,0.0106173045933
110100016420,0.0157026257366
110100016422,0.000366580294212
110100018261,0.113816022873
110100035666,0.0201612226665
110100073025,0.0359200648963
110100073927,0.997920572758
110100116029,0.00105363246985
110100133766,0.00464159250259
110100171523,0.00823939032853
110100173226,0.0455121546984
110100218469,0.0230839140713
110100235669,0.00283589609899
110100316927,0.000855252495967
110100335267,0.00126167491544
110100371520,0.0155197847635
110100373224,0.000299481238471
110100412425,0.00123656447977
110100418260,0.00165483681485
110100418567,0.814303338528
110100471522,0.00075596087845
110100471527,0.00546846026555
110100473324,0.0115678282455
110100512827,0.00824830587953
110100514267,0.00252256984822
110100516521,0.0113868564367
110100516723,0.00531913619488
110100516929,0.99766844511
110100535662,0.0543875582516
110100573222,0.783801972866
110100573627,0.000976978917606
110100614362,0.00385450478643
110100614562,0.996140539646
110100618862,0.00250031217001
110100635761,0.00509311631322
110100673622,0.346705257893
110100673828,0.00427939277142
110100735369,0.0765470638871
110100816922,0.00300638470799
110100818367,0.0654977187514
110100835466,0.0370678678155
110100835868,0.0434208065271
110100871522,0.803098022938
110100873722,0.185247525573
110100933760,0.710114121437
110100973525,0.00320142717101
110101018063,0.0127702439204
110101018362,0.00543787470087
110101035263,0.0023739868775
110101071220,0.00474881986156
110101071222,0.00626377947628
110101071527,0.00331166223623
110101073025,0.00151392980479
110101073225,0.445058852434
110101073822,0.000463844364276
110101112320,0.0091185644269
110101114064,0.121742390096
110101114660,0.24069583416
110101118361,0.000779290334322
110101135467,0.0025872704573
110101173725,0.0395397283137
110101210069,0.380869150162
110101212223,0.00331408856437
110101215122,0.155911251903
110101216420,0.000914116681088
110101216527,0.832753062248
110101216821,0.000861560809426
110101217027,0.996673822403
110101217820,0.00999177899212
110101217824,0.932400226593
110101218861,0.980850815773
110101233064,0.192727118731
110101273629,0.00887007173151
110101273724,0.00184882280882
110101273826,0.00374654703774
110101273925,0.0168467946351
110101312122,0.19959564507
110101314164,0.0639552399516
110101316227,0.0609732940793
110101316624,0.918308734894
110101335164,0.384307742119
110101335961,0.00355708482675
110101373120,0.0154494689777
110101373626,0.00360693293624
110101410927,0.962193965912
110101416523,0.963549494743
110101416629,0.308779597282
110101418269,0.776820361614
110101418763,0.00460323365405
110101433762,0.0618856437504
110101435165,0.00440595531836
110101435360,0.00259278668091
110101435465,0.00308982562274
110101471226,0.0753361359239
110101473623,0.0670266225934
110101512925,0.169531568885
110101516227,0.0266480650753
110101516323,0.00505654979497
110101518360,0.00337798311375
